Wall time,Step,Value
1505997676.590987,424596,0.59375
1505997791.537585,425374,0.6328125
1505997827.530505,425617,0.5
1505997873.530918,425928,0.5859375
1505997884.582409,426003,0.5546875
1505997936.639641,426357,0.5859375
1505997959.646534,426513,0.5546875
1505998056.550165,427169,0.6484375
1505998105.632221,427501,0.4765625
1505998263.565156,428566,0.6171875
1505998628.539709,431038,0.625
1505998697.545912,431506,0.6328125
1505998751.534751,431872,0.5546875
1505998779.568657,432062,0.546875
1505998785.517121,432102,0.6171875
1505998897.63864,432862,0.578125
1505999189.627692,434844,0.65625
1505999403.583978,436292,0.5703125
1505999466.535503,436719,0.5625
1505999477.558129,436794,0.609375
1505999667.615709,438082,0.6171875
1505999674.554658,438129,0.59375
1505999676.571399,438143,0.546875
1505999864.585964,439422,0.6328125
1505999883.556628,439551,0.609375
1505999885.610259,439565,0.484375
1505999977.608725,440192,0.6484375
1506000073.579243,440844,0.5859375
1506000089.55115,440952,0.59375
1506000127.519318,441210,0.640625
1506000195.554092,441671,0.6171875
1506000291.535047,442320,0.65625
1506000313.640381,442470,0.6796875
1506000333.642169,442606,0.5703125
1506000375.637684,442892,0.53125
1506000410.627668,443129,0.5859375
1506000508.524099,443791,0.6015625
1506000641.53681,444692,0.640625
1506000673.556963,444908,0.5859375
1506000693.549379,445043,0.5859375
1506000706.603399,445132,0.6171875
1506000745.562566,445396,0.671875
1506000789.600474,445695,0.6796875
1506000840.638084,446042,0.625
1506001027.565382,447306,0.6484375
1506001042.610161,447408,0.5703125
1506001092.617922,447747,0.609375
1506001132.557809,448019,0.5
1506001184.615871,448372,0.5859375
1506001187.57172,448392,0.484375
1506001196.581809,448453,0.5390625
1506001272.543654,448968,0.5859375
1506001298.582785,449144,0.5390625
1506001302.553802,449171,0.6171875
1506001312.61258,449239,0.5859375
1506001343.634988,449450,0.640625
1506001514.550376,450609,0.5703125
1506001576.560016,451029,0.6015625
1506001683.646714,451757,0.6328125
1506001821.613053,452692,0.59375
1506001959.646085,453628,0.53125
1506002023.532212,454061,0.5859375
1506002199.613911,455254,0.578125
1506002219.536682,455388,0.5625
1506002289.575984,455864,0.53125
1506002326.617038,456116,0.578125
1506002349.594397,456272,0.625
1506002461.525591,457033,0.625
1506002518.577597,457420,0.6171875
1506002601.599688,457982,0.53125
1506002734.632479,458884,0.640625
1506002737.609821,458904,0.625
1506002817.570717,459448,0.546875
1506002838.609592,459591,0.625
1506002902.519858,460025,0.5859375
1506003175.542637,461878,0.515625
1506003189.602459,461974,0.578125
1506003211.572257,462123,0.5859375
1506003224.555404,462211,0.625
1506003232.631802,462266,0.5078125
1506003271.557474,462530,0.5859375
1506003272.594278,462537,0.5625
1506003291.605845,462666,0.5078125
1506003344.644609,463026,0.5546875
1506003412.595388,463488,0.5546875
1506003545.562211,464391,0.625
1506003589.6445,464691,0.53125
1506003723.559872,465598,0.6015625
1506003750.606839,465781,0.5390625
1506003751.630269,465788,0.5625
1506003844.643494,466418,0.625
1506004150.526103,468491,0.5703125
1506004167.564522,468606,0.546875
1506004377.514912,470028,0.6015625
1506004411.611143,470260,0.5390625
1506004453.626238,470545,0.53125
1506004481.58567,470734,0.578125
1506004659.532293,471942,0.640625
1506004681.598734,472093,0.59375
1506004729.533519,472418,0.5859375
1506004744.52515,472520,0.5625
1506004749.520555,472554,0.640625
1506004787.610964,472813,0.5546875
1506004925.623988,473750,0.5703125
1506004967.577215,474036,0.6171875
1506005088.585321,474856,0.5390625
1506005451.562857,477319,0.5859375
1506005452.592946,477326,0.578125
1506005476.591194,477489,0.6328125
1506005510.556062,477719,0.5703125
1506005515.547419,477753,0.671875
1506005754.640094,479374,0.5546875
1506005784.608514,479577,0.5390625
1506005899.608297,480355,0.515625
1506005923.587375,480518,0.546875
1506005970.544532,480836,0.5859375
1506006068.579963,481501,0.5546875
1506006095.622662,481684,0.546875
1506006225.592078,482562,0.5625
1506006363.600122,483497,0.59375
1506006385.56797,483646,0.515625
1506006444.618746,484046,0.5859375
1506006474.629866,484250,0.4921875
1506006516.633979,484534,0.6171875
1506006570.547163,484900,0.6015625
1506006608.642735,485157,0.5703125
1506006706.578581,485819,0.5703125
1506006708.644675,485833,0.5703125
1506006914.550591,487231,0.5859375
1506006943.592186,487427,0.5625
1506006969.630211,487604,0.59375
1506006981.632121,487686,0.5859375
1506007111.575852,488568,0.6015625
1506007154.587529,488861,0.65625
1506007185.632297,489072,0.5625
1506007198.58599,489160,0.578125
1506007242.55437,489458,0.59375
1506007542.562365,491493,0.65625
1506007851.569285,493590,0.5
1506007905.532106,493956,0.578125
1506007906.562049,493963,0.609375
1506007911.593866,493997,0.578125
1506008082.52953,495157,0.5859375
1506008238.524279,496215,0.65625
1506008338.559389,496893,0.546875
1506008521.63584,498136,0.625
1506008589.584434,498596,0.515625
1506008643.645313,498964,0.578125
1506008648.541971,498997,0.5390625
1506008746.621575,499660,0.609375
1506008754.604097,499714,0.625
1506008796.584035,499999,0.5859375
