INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.353, 0.928, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.353, 0.928, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.353, 0.928, best 0.928
INFO:tensorflow:loss: 0.554, 0.923, best 0.928
INFO:tensorflow:loss: 0.389, 0.927, best 0.928
INFO:tensorflow:loss: 0.550, 0.924, best 0.928
INFO:tensorflow:loss: 0.389, 0.927, best 0.928
INFO:tensorflow:loss: 0.550, 0.924, best 0.928
INFO:tensorflow:loss: 0.389, 0.927, best 0.928
INFO:tensorflow:loss: 0.550, 0.924, best 0.928
INFO:tensorflow:loss: 0.389, 0.927, best 0.928
INFO:tensorflow:loss: 0.550, 0.924, best 0.928
INFO:tensorflow:loss: 0.389, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.922, best 0.928
INFO:tensorflow:loss: 0.365, 0.927, best 0.928
INFO:tensorflow:loss: 0.538, 0.922, best 0.928
INFO:tensorflow:loss: 0.360, 0.928, best 0.928
INFO:tensorflow:loss: 0.538, 0.922, best 0.928
INFO:tensorflow:loss: 0.360, 0.928, best 0.928
INFO:tensorflow:loss: 0.538, 0.922, best 0.928
INFO:tensorflow:loss: 0.360, 0.928, best 0.928
INFO:tensorflow:loss: 0.538, 0.922, best 0.928
INFO:tensorflow:loss: 0.360, 0.928, best 0.928
INFO:tensorflow:loss: 0.538, 0.922, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.545, 0.921, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.545, 0.921, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.545, 0.921, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.545, 0.921, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.922, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.922, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.922, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.922, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.926, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.372, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.381, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.381, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.381, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.381, 0.927, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.351, 0.927, best 0.928
INFO:tensorflow:loss: 0.525, 0.924, best 0.928
INFO:tensorflow:loss: 0.351, 0.927, best 0.928
INFO:tensorflow:loss: 0.525, 0.924, best 0.928
INFO:tensorflow:loss: 0.351, 0.927, best 0.928
INFO:tensorflow:loss: 0.525, 0.924, best 0.928
INFO:tensorflow:loss: 0.351, 0.927, best 0.928
INFO:tensorflow:loss: 0.525, 0.924, best 0.928
INFO:tensorflow:loss: 0.351, 0.927, best 0.928
INFO:tensorflow:loss: 0.539, 0.922, best 0.928
INFO:tensorflow:loss: 0.362, 0.926, best 0.928
INFO:tensorflow:loss: 0.539, 0.922, best 0.928
INFO:tensorflow:loss: 0.362, 0.926, best 0.928
INFO:tensorflow:loss: 0.539, 0.922, best 0.928
INFO:tensorflow:loss: 0.362, 0.926, best 0.928
INFO:tensorflow:loss: 0.539, 0.922, best 0.928
INFO:tensorflow:loss: 0.362, 0.926, best 0.928
INFO:tensorflow:loss: 0.537, 0.924, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.537, 0.924, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.537, 0.924, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.537, 0.924, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.537, 0.924, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.540, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.540, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.540, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.540, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.926, best 0.928
INFO:tensorflow:loss: 0.538, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.926, best 0.928
INFO:tensorflow:loss: 0.538, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.926, best 0.928
INFO:tensorflow:loss: 0.538, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.926, best 0.928
INFO:tensorflow:loss: 0.538, 0.923, best 0.928
INFO:tensorflow:loss: 0.370, 0.926, best 0.928
INFO:tensorflow:loss: 0.547, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.547, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.547, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.547, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.927, best 0.928
INFO:tensorflow:loss: 0.547, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.374, 0.926, best 0.928
INFO:tensorflow:loss: 0.546, 0.922, best 0.928
INFO:tensorflow:loss: 0.373, 0.926, best 0.928
INFO:tensorflow:loss: 0.554, 0.922, best 0.928
INFO:tensorflow:loss: 0.373, 0.926, best 0.928
INFO:tensorflow:loss: 0.554, 0.922, best 0.928
INFO:tensorflow:loss: 0.373, 0.926, best 0.928
INFO:tensorflow:loss: 0.554, 0.922, best 0.928
INFO:tensorflow:loss: 0.373, 0.926, best 0.928
INFO:tensorflow:loss: 0.554, 0.922, best 0.928
INFO:tensorflow:loss: 0.373, 0.926, best 0.928
INFO:tensorflow:loss: 0.564, 0.922, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.564, 0.922, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.564, 0.922, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.564, 0.922, best 0.928
INFO:tensorflow:loss: 0.378, 0.926, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.359, 0.927, best 0.928
INFO:tensorflow:loss: 0.553, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.556, 0.923, best 0.928
INFO:tensorflow:loss: 0.371, 0.928, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.543, 0.923, best 0.928
INFO:tensorflow:loss: 0.367, 0.927, best 0.928
INFO:tensorflow:loss: 0.524, 0.922, best 0.928
INFO:tensorflow:loss: 0.347, 0.926, best 0.928
INFO:tensorflow:loss: 0.524, 0.922, best 0.928
INFO:tensorflow:loss: 0.347, 0.926, best 0.928
INFO:tensorflow:loss: 0.524, 0.922, best 0.928
INFO:tensorflow:loss: 0.347, 0.926, best 0.928
INFO:tensorflow:loss: 0.524, 0.922, best 0.928
INFO:tensorflow:loss: 0.347, 0.926, best 0.928
INFO:tensorflow:loss: 0.524, 0.922, best 0.928
INFO:tensorflow:loss: 0.359, 0.926, best 0.928
INFO:tensorflow:loss: 0.537, 0.922, best 0.928
INFO:tensorflow:loss: 0.359, 0.926, best 0.928
INFO:tensorflow:loss: 0.537, 0.922, best 0.928
INFO:tensorflow:loss: 0.359, 0.926, best 0.928
INFO:tensorflow:loss: 0.537, 0.922, best 0.928
INFO:tensorflow:loss: 0.359, 0.926, best 0.928
INFO:tensorflow:loss: 0.537, 0.922, best 0.928
INFO:tensorflow:loss: 0.366, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.366, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.366, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.366, 0.927, best 0.928
INFO:tensorflow:loss: 0.540, 0.922, best 0.928
INFO:tensorflow:loss: 0.366, 0.927, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.349, 0.927, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.349, 0.927, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.349, 0.927, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.349, 0.927, best 0.928
INFO:tensorflow:loss: 0.535, 0.923, best 0.928
INFO:tensorflow:loss: 0.360, 0.926, best 0.928
INFO:tensorflow:loss: 0.534, 0.923, best 0.928
INFO:tensorflow:loss: 0.360, 0.926, best 0.928
INFO:tensorflow:loss: 0.534, 0.923, best 0.928
INFO:tensorflow:loss: 0.360, 0.926, best 0.928
INFO:tensorflow:loss: 0.534, 0.923, best 0.928
INFO:tensorflow:loss: 0.360, 0.926, best 0.928
INFO:tensorflow:loss: 0.534, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.533, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.533, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.533, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.533, 0.923, best 0.928
INFO:tensorflow:loss: 0.361, 0.926, best 0.928
INFO:tensorflow:loss: 0.536, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.536, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.536, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.536, 0.923, best 0.928
INFO:tensorflow:loss: 0.363, 0.926, best 0.928
INFO:tensorflow:loss: 0.548, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.927, best 0.928
INFO:tensorflow:loss: 0.548, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.927, best 0.928
INFO:tensorflow:loss: 0.548, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.927, best 0.928
INFO:tensorflow:loss: 0.548, 0.923, best 0.928
INFO:tensorflow:loss: 0.369, 0.927, best 0.928
INFO:tensorflow:loss: 0.548, 0.923, best 0.928
INFO:tensorflow:loss: 0.357, 0.929, best 0.929
INFO:tensorflow:loss: 0.561, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.929, best 0.929
INFO:tensorflow:loss: 0.561, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.929, best 0.929
INFO:tensorflow:loss: 0.561, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.929, best 0.929
INFO:tensorflow:loss: 0.561, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.929, best 0.929
INFO:tensorflow:loss: 0.544, 0.922, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.922, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.922, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.922, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.548, 0.922, best 0.929
INFO:tensorflow:loss: 0.348, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.922, best 0.929
INFO:tensorflow:loss: 0.348, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.922, best 0.929
INFO:tensorflow:loss: 0.348, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.922, best 0.929
INFO:tensorflow:loss: 0.348, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.922, best 0.929
INFO:tensorflow:loss: 0.368, 0.928, best 0.929
INFO:tensorflow:loss: 0.557, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.928, best 0.929
INFO:tensorflow:loss: 0.557, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.928, best 0.929
INFO:tensorflow:loss: 0.557, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.928, best 0.929
INFO:tensorflow:loss: 0.557, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.552, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.572, 0.924, best 0.929
INFO:tensorflow:loss: 0.371, 0.928, best 0.929
INFO:tensorflow:loss: 0.572, 0.924, best 0.929
INFO:tensorflow:loss: 0.371, 0.928, best 0.929
INFO:tensorflow:loss: 0.572, 0.924, best 0.929
INFO:tensorflow:loss: 0.371, 0.928, best 0.929
INFO:tensorflow:loss: 0.572, 0.924, best 0.929
INFO:tensorflow:loss: 0.371, 0.928, best 0.929
INFO:tensorflow:loss: 0.572, 0.924, best 0.929
INFO:tensorflow:loss: 0.342, 0.926, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.342, 0.926, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.342, 0.926, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.342, 0.926, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.927, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.927, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.927, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.927, best 0.929
INFO:tensorflow:loss: 0.546, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.357, 0.926, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.363, 0.926, best 0.929
INFO:tensorflow:loss: 0.561, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.926, best 0.929
INFO:tensorflow:loss: 0.561, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.926, best 0.929
INFO:tensorflow:loss: 0.561, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.926, best 0.929
INFO:tensorflow:loss: 0.561, 0.923, best 0.929
INFO:tensorflow:loss: 0.363, 0.926, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.356, 0.927, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.356, 0.927, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.356, 0.927, best 0.929
INFO:tensorflow:loss: 0.541, 0.923, best 0.929
INFO:tensorflow:loss: 0.356, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.357, 0.927, best 0.929
INFO:tensorflow:loss: 0.555, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.927, best 0.929
INFO:tensorflow:loss: 0.566, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.927, best 0.929
INFO:tensorflow:loss: 0.566, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.927, best 0.929
INFO:tensorflow:loss: 0.566, 0.923, best 0.929
INFO:tensorflow:loss: 0.368, 0.927, best 0.929
INFO:tensorflow:loss: 0.566, 0.923, best 0.929
INFO:tensorflow:loss: 0.359, 0.928, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.359, 0.928, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.359, 0.928, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.359, 0.928, best 0.929
INFO:tensorflow:loss: 0.553, 0.922, best 0.929
INFO:tensorflow:loss: 0.359, 0.928, best 0.929
INFO:tensorflow:loss: 0.551, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.551, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.551, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.551, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.551, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.927, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.927, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.927, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.927, best 0.929
INFO:tensorflow:loss: 0.553, 0.923, best 0.929
INFO:tensorflow:loss: 0.373, 0.928, best 0.929
INFO:tensorflow:loss: 0.549, 0.923, best 0.929
INFO:tensorflow:loss: 0.373, 0.928, best 0.929
INFO:tensorflow:loss: 0.549, 0.923, best 0.929
INFO:tensorflow:loss: 0.373, 0.928, best 0.929
INFO:tensorflow:loss: 0.549, 0.923, best 0.929
INFO:tensorflow:loss: 0.373, 0.928, best 0.929
INFO:tensorflow:loss: 0.549, 0.923, best 0.929
INFO:tensorflow:loss: 0.373, 0.928, best 0.929
INFO:tensorflow:loss: 0.544, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.544, 0.923, best 0.929
INFO:tensorflow:loss: 0.362, 0.927, best 0.929
INFO:tensorflow:loss: 0.558, 0.921, best 0.929
INFO:tensorflow:loss: 0.352, 0.927, best 0.929
INFO:tensorflow:loss: 0.558, 0.921, best 0.929
INFO:tensorflow:loss: 0.352, 0.927, best 0.929
INFO:tensorflow:loss: 0.558, 0.921, best 0.929
INFO:tensorflow:loss: 0.352, 0.927, best 0.929
INFO:tensorflow:loss: 0.558, 0.921, best 0.929
INFO:tensorflow:loss: 0.352, 0.927, best 0.929
INFO:tensorflow:loss: 0.558, 0.921, best 0.929
INFO:tensorflow:loss: 0.348, 0.927, best 0.929
INFO:tensorflow:loss: 0.536, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.927, best 0.929
INFO:tensorflow:loss: 0.536, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.927, best 0.929
INFO:tensorflow:loss: 0.536, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.927, best 0.929
INFO:tensorflow:loss: 0.536, 0.923, best 0.929
INFO:tensorflow:loss: 0.348, 0.927, best 0.929
INFO:tensorflow:loss: 0.564, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.564, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.564, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.564, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.926, best 0.929
INFO:tensorflow:loss: 0.570, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.928, best 0.929
INFO:tensorflow:loss: 0.570, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.928, best 0.929
INFO:tensorflow:loss: 0.570, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.928, best 0.929
INFO:tensorflow:loss: 0.570, 0.923, best 0.929
INFO:tensorflow:loss: 0.365, 0.928, best 0.929
INFO:tensorflow:loss: 0.570, 0.923, best 0.929
INFO:tensorflow:loss: 0.366, 0.925, best 0.929
INFO:tensorflow:loss: 0.564, 0.922, best 0.929
INFO:tensorflow:loss: 0.366, 0.925, best 0.929
INFO:tensorflow:loss: 0.564, 0.922, best 0.929
INFO:tensorflow:loss: 0.366, 0.925, best 0.929
INFO:tensorflow:loss: 0.564, 0.922, best 0.929
INFO:tensorflow:loss: 0.366, 0.925, best 0.929
INFO:tensorflow:loss: 0.564, 0.922, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.540, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.540, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.540, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.540, 0.923, best 0.929
INFO:tensorflow:loss: 0.361, 0.926, best 0.929
INFO:tensorflow:loss: 0.548, 0.923, best 0.929
INFO:tensorflow:loss: 0.353, 0.926, best 0.929
